season,week,team,opp,is_home,asof_pts_for,asof_pts_against,off_resid,pred_off_resid,def_resid,pred_def_resid
2018,5,ARI,SF,0,9.25,23.5,18.75,,-5.5,
2018,6,ARI,MIN,0,13.0,22.4,4.0,,4.600000000000001,
2018,7,ARI,DEN,1,13.666666666666666,23.166666666666668,-3.666666666666666,,21.833333333333332,
2018,8,ARI,SF,1,13.142857142857142,26.285714285714285,4.857142857142858,,-11.285714285714285,
2018,10,ARI,KC,0,13.75,24.875,0.25,,1.125,
2018,11,ARI,OAK,1,13.777777777777779,25.0,7.222222222222221,,-2.0,
2018,12,ARI,LAC,0,14.5,24.8,-4.5,,20.2,
2018,13,ARI,GB,0,14.090909090909092,26.636363636363637,5.909090909090908,,-9.636363636363637,
2018,14,ARI,DET,1,14.583333333333334,25.833333333333332,-11.583333333333334,,-8.833333333333332,
2018,15,ARI,ATL,0,13.692307692307692,25.153846153846153,0.3076923076923084,,14.846153846153847,
2018,16,ARI,LAR,1,13.714285714285714,26.214285714285715,-4.7142857142857135,,4.785714285714285,
2018,17,ARI,SEA,0,13.4,26.533333333333335,10.6,,0.466666666666665,
2018,5,ATL,PIT,0,29.0,30.5,-12.0,,10.5,
2018,6,ATL,TB,1,26.6,32.6,7.399999999999999,,-3.6000000000000014,
2018,7,ATL,NYG,1,27.833333333333332,32.0,-4.833333333333332,,-12.0,
2018,9,ATL,WAS,0,27.142857142857142,30.285714285714285,10.857142857142858,,-16.285714285714285,
2018,10,ATL,CLE,0,28.5,28.25,-12.5,,-0.25,
2018,11,ATL,DAL,1,27.11111111111111,28.22222222222222,-8.11111111111111,,-6.222222222222221,
2018,12,ATL,NO,0,26.3,27.6,-9.3,,3.3999999999999986,
2018,13,ATL,BAL,1,25.454545454545453,27.90909090909091,-9.454545454545453,,-1.90909090909091,
2018,14,ATL,GB,0,24.666666666666668,27.75,-4.666666666666668,,6.25,
2018,15,ATL,ARI,1,24.307692307692307,28.23076923076923,15.692307692307693,,-14.23076923076923,
2018,16,ATL,CAR,0,25.428571428571427,27.214285714285715,-1.428571428571427,,-17.214285714285715,
2018,17,ATL,TB,0,25.333333333333332,26.066666666666666,8.666666666666668,,5.933333333333334,
2018,5,BAL,CLE,0,30.75,16.25,-21.75,,-4.25,
2018,6,BAL,TEN,0,26.4,15.4,-5.399999999999999,,-15.4,
2018,7,BAL,NO,1,25.5,12.833333333333334,-2.5,,11.166666666666666,
2018,8,BAL,CAR,0,25.142857142857142,14.428571428571429,-4.142857142857142,,21.57142857142857,
